CustomerID,Recency,Tenure,Frequency,LTV,AOV,PredictedLTV,Segment
13539.0,86,223,3,631.34,17.063243243243242,907.5533,High
13544.0,40,200,2,291.41,3.349540229885058,419.9469,Low
13546.0,12,188,3,626.99,6.397857142857143,707.6844,Medium
13548.0,96,147,2,682.41,5.503306451612903,430.23694,Low
13549.0,26,216,7,918.2,18.00392156862745,2701.6,Very High
13551.0,319,0,1,91.80000000000001,22.950000000000003,434.42014,Low
13552.0,66,249,12,3740.07,34.31256880733945,4946.675,Very High
13555.0,74,128,4,4149.28,30.50941176470588,1593.4001,High
13557.0,28,252,2,584.06,17.178235294117645,629.38666,Medium
13558.0,6,62,4,605.06,3.457485714285714,1048.0028,High
13560.0,7,0,1,174.37,5.283939393939394,231.3691,Low
13561.0,216,0,1,141.85999999999999,10.132857142857143,198.11166,Low
13562.0,82,163,3,1799.33,21.943048780487803,1170.82,High
13563.0,84,55,2,777.53,15.867959183673468,658.6211,Medium
13564.0,144,223,3,1749.02,21.07253012048193,1162.3999,High
13565.0,19,315,2,240.22,6.321578947368421,599.79266,Medium
13566.0,41,41,2,874.71,4.969943181818182,523.22675,Medium
13568.0,173,0,1,192.85,4.382954545454545,189.14688,Low
13569.0,17,350,2,373.75,4.397058823529412,475.19574,Medium
13570.0,243,0,1,239.49,8.870000000000001,178.26294,Low
13571.0,13,240,12,2092.32,6.1358357771261005,3088.2795,Very High
13572.0,206,0,1,1384.25,41.946969696969695,459.99152,Medium
13573.0,50,202,2,294.4,11.323076923076922,593.5078,Medium
13575.0,23,152,5,732.0699999999999,15.914565217391303,1547.4363,High
13576.0,10,362,18,6717.34,53.312222222222225,9298.813,Very High
13577.0,25,216,4,1687.6000000000001,20.33253012048193,1536.0531,High
13579.0,15,354,2,467.04,20.30608695652174,808.5896,High
13581.0,309,0,1,118.0,11.8,253.40372,Low
13583.0,156,0,1,781.03,14.736415094339621,267.76437,Low
13584.0,307,0,1,142.4,5.933333333333334,183.12004,Low
13587.0,64,0,1,712.4,89.05,856.17017,High
13588.0,16,239,9,2478.95,14.246839080459768,2620.7458,Very High
13589.0,15,164,2,379.65,18.07857142857143,643.8451,Medium
13590.0,11,291,6,1981.92,22.780689655172413,2440.6113,Very High
13591.0,65,202,3,1117.13,19.26086206896552,1097.8417,High
13592.0,36,228,4,247.95999999999998,15.497499999999999,1270.3923,High
13593.0,108,227,5,2037.0800000000002,15.914687500000001,1554.085,High
13594.0,53,0,1,396.97,15.268076923076924,351.34012,Low
13596.0,6,7,2,697.04,4.199036144578313,406.1458,Low
13598.0,47,0,1,180.17000000000002,4.504250000000001,231.3691,Low
13599.0,1,365,21,5153.67,20.86506072874494,6957.6035,Very High
13600.0,312,0,1,219.52,11.553684210526317,260.10043,Low
13601.0,45,166,2,693.32,7.003232323232324,474.70682,Medium
13602.0,65,0,1,428.89,18.647391304347824,409.74765,Low
13603.0,26,0,1,164.34,6.086666666666667,231.34058,Low
13606.0,29,282,3,280.53999999999996,6.524186046511627,721.5021,Medium
13607.0,40,0,1,678.01,6.918469387755102,231.34058,Low
13610.0,12,273,7,1131.88,5.008318584070797,2061.6255,Very High
13611.0,89,270,3,1171.8,15.835135135135134,890.90027,High
13614.0,24,306,4,1610.46,8.01223880597015,1287.1183,High
13615.0,319,0,1,417.69,18.160434782608696,359.01343,Low
13617.0,40,140,3,544.18,12.367727272727272,988.2514,High
13618.0,174,0,1,177.34,13.641538461538461,267.76437,Low
13621.0,117,0,1,213.85,11.255263157894737,284.57047,Low
13623.0,31,266,5,747.78,9.231851851851852,1420.8657,High
13626.0,253,0,1,257.23,13.53842105263158,261.76605,Low
13627.0,59,298,5,1638.47,17.80945652173913,1606.1832,High
13629.0,23,315,11,7792.36,132.07389830508475,11449.369,Very High
13630.0,5,280,7,2031.78,28.61661971830986,3228.671,Very High
13631.0,100,167,11,3070.42,279.1290909090909,8467.479,Very High
13632.0,25,218,5,2121.27,14.529246575342466,1561.254,High
13634.0,33,293,5,1575.16,8.378510638297874,1420.8657,High
13635.0,68,0,1,1071.03,17.274677419354838,364.72525,Low
13636.0,37,248,5,949.12,15.065396825396826,1561.254,High
13637.0,52,174,3,810.5,8.024752475247524,742.64734,Medium
13638.0,16,0,1,122.64,15.33,351.34012,Low
13639.0,74,0,1,1033.34,25.833499999999997,602.2812,Medium
13642.0,216,0,1,354.8,5.375757575757576,189.14688,Low
13643.0,31,154,3,519.44,18.551428571428573,1028.1906,High
13644.0,16,89,4,2624.26,17.974383561643837,1350.9829,High
13645.0,120,0,1,252.1,50.42,579.29346,Medium
13647.0,10,225,4,1678.1200000000001,21.2420253164557,1609.0315,High
13649.0,257,109,2,346.6,15.069565217391306,575.0001,Medium
13650.0,17,250,6,1836.34,19.128541666666667,2312.7627,Very High
13651.0,35,4,2,94.2,15.700000000000001,528.5964,Medium
13652.0,46,322,3,1095.08,17.38222222222222,940.6671,High
13654.0,43,230,6,2707.33,16.30921686746988,1987.4519,Very High
13655.0,114,127,2,932.97,16.66017857142857,627.2641,Medium
13656.0,165,172,2,379.65,7.747959183673469,460.53168,Medium
13657.0,11,190,2,382.14,23.88375,840.58905,High
13658.0,10,194,5,2639.17,24.43675925925926,1986.6301,Very High
13659.0,206,115,2,1573.2,15.126923076923077,575.0001,Medium
13662.0,86,173,3,897.76,16.938867924528303,893.7356,High
13663.0,179,0,1,189.47,14.574615384615385,262.48193,Low
13666.0,60,227,3,84.65,7.054166666666667,756.465,Medium
13667.0,149,0,1,305.02,3.505977011494253,180.19313,Low
13668.0,3,359,21,6363.59,13.539553191489363,7814.3955,Very High
13669.0,51,98,2,218.55,24.283333333333335,840.58905,High
13670.0,75,0,1,349.7,13.988,345.38718,Low
13672.0,301,30,2,186.39000000000001,31.065,748.8313,Medium
13673.0,19,13,2,396.92,6.106461538461539,408.5969,Low
13675.0,151,133,2,486.82000000000005,19.472800000000003,748.7144,Medium
13678.0,152,0,1,232.6,14.5375,289.19632,Low
13680.0,1,337,4,3722.42,19.089333333333332,1486.786,High
13681.0,18,137,4,827.83,14.523333333333333,1256.5746,High
13682.0,187,0,1,59.5,19.833333333333332,363.46442,Low
13684.0,286,0,1,67.23,2.241,183.15338,Low
13685.0,3,57,7,3119.44,79.98564102564103,3524.1448,Very High
13686.0,183,0,1,72.0,9.0,158.4219,Low
13689.0,63,0,1,910.0,151.66666666666666,856.17017,High
13690.0,59,0,1,172.25,19.13888888888889,478.1612,Medium
13692.0,25,211,3,1488.32,28.081509433962264,1323.3969,High
13694.0,4,369,50,65039.62,114.50637323943663,63220.344,Very High
13695.0,31,228,15,2504.13,27.823666666666668,6928.8296,Very High
13697.0,39,0,1,151.29999999999998,12.608333333333333,456.556,Medium
13699.0,155,0,1,308.58000000000004,22.041428571428575,461.85043,Medium
13700.0,26,300,10,2265.12,11.498071065989848,2737.6606,Very High
13703.0,318,0,1,99.5,99.5,803.18964,High
13704.0,5,83,9,2308.06,17.224328358208954,3650.1995,Very High
13705.0,8,366,3,711.86,25.423571428571428,1326.9825,High
13706.0,303,0,1,330.79,16.5395,261.76605,Low
13707.0,267,48,2,806.41,16.800208333333334,594.3382,Medium
13708.0,271,0,1,296.88,5.821176470588235,189.14688,Low
13709.0,4,311,13,6328.05,18.833482142857143,4783.2764,Very High
13710.0,32,0,1,180.48,22.56,514.7857,Medium
13711.0,219,0,2,252.06,19.38923076923077,514.4506,Medium
13712.0,247,0,1,228.84,22.884,434.42014,Low
13715.0,281,91,5,1079.34,10.279428571428571,1406.7233,High
13716.0,269,0,1,138.28,6.584761904761905,183.12004,Low
13717.0,32,266,6,1445.01,14.166764705882352,1987.4519,Very High
13718.0,246,49,2,306.55,25.545833333333334,875.104,High
13719.0,15,219,5,1041.68,17.361333333333334,1577.9071,High
13720.0,117,138,4,799.9,18.60232558139535,1394.5608,High
13721.0,36,0,1,524.14,18.719285714285714,415.7006,Low
13722.0,132,151,3,2375.41,27.945999999999998,1242.0308,High
13723.0,217,0,1,199.85000000000002,33.30833333333334,459.99152,Medium
13725.0,50,258,8,1980.56,19.043846153846154,2779.8662,Very High
13726.0,39,61,2,1079.6599999999999,25.70619047619047,973.3951,High
13727.0,29,4,2,333.48,16.674,529.07043,Medium
13728.0,37,273,6,1016.14,16.12920634920635,1987.4519,Very High
13730.0,136,25,2,752.6,17.50232558139535,590.30054,Medium
13731.0,219,27,2,610.59,16.068157894736842,538.03656,Medium
13732.0,28,0,1,491.86,14.904848484848486,351.34012,Low
13735.0,25,209,4,2885.2400000000002,14.72061224489796,1270.3923,High
13736.0,5,255,2,731.9,3.831937172774869,433.76456,Low
13737.0,200,0,1,339.59999999999997,11.319999999999999,240.2594,Low
13739.0,18,0,1,216.9,72.3,646.8417,Medium
13740.0,241,0,1,350.75,15.25,261.76605,Low
13741.0,72,145,3,668.4300000000001,19.65970588235294,1097.8417,High
13742.0,17,303,12,3131.02,9.753956386292835,3416.3,Very High
13743.0,3,256,7,1341.6,32.72195121951219,3139.362,Very High
13744.0,95,197,2,1156.36,16.060555555555553,607.926,Medium
13745.0,162,0,1,300.04,12.001600000000002,259.40204,Low
13747.0,374,0,1,79.6,79.6,241.45761,Low
13748.0,96,278,5,948.25,33.86607142857143,1875.8418,Very High
13750.0,54,283,5,1647.26,68.63583333333334,2322.7559,Very High
13751.0,288,0,1,296.25,32.916666666666664,459.99152,Medium
13752.0,124,122,6,1186.28,15.608947368421052,1899.8577,Very High
13753.0,288,0,1,741.26,21.178857142857144,434.42014,Low
13754.0,152,165,2,282.59999999999997,23.549999999999997,787.65393,Medium
13755.0,4,59,9,2161.35,6.319736842105263,3138.9136,Very High
13756.0,2,365,14,5189.52,36.54591549295775,5608.3887,Very High
13758.0,12,361,7,3190.55,27.26965811965812,3232.2568,Very High
13759.0,33,37,2,659.4100000000001,26.376400000000004,936.4315,High
13760.0,54,202,2,286.79,5.03140350877193,425.9404,Low
13761.0,50,129,2,1070.65,15.295000000000002,615.0949,Medium
13762.0,219,0,1,306.72,43.81714285714286,495.70334,Medium
13763.0,63,0,1,1714.96,114.33066666666667,856.17017,High
13764.0,71,266,3,1521.76,7.3161538461538465,750.51215,Medium
13767.0,2,371,37,17220.36,46.79445652173913,14718.587,Very High
13769.0,2,365,10,2796.51,20.71488888888889,3099.7285,Very High
13771.0,64,182,4,2634.45,22.138235294117646,1589.2607,High
13772.0,34,205,3,1132.13,6.396214689265538,721.5021,Medium
13774.0,82,0,1,345.0,15.681818181818182,345.38718,Low
13777.0,1,372,33,25977.16,131.86375634517768,29754.605,Very High
13778.0,103,0,1,178.7,19.855555555555554,435.48038,Low
13780.0,7,163,2,360.01,6.315964912280702,458.132,Medium
13781.0,251,0,1,127.84,7.5200000000000005,178.26294,Low
13782.0,13,315,6,912.0,7.930434782608696,1917.2853,Very High
13784.0,10,322,11,2462.79,79.44483870967741,7187.9136,Very High
13786.0,367,0,1,230.39999999999998,32.91428571428571,425.73734,Low
13787.0,76,288,2,309.04,9.969032258064518,502.42026,Medium
13790.0,4,0,1,348.8,7.751111111111111,247.91544,Low
13791.0,128,40,2,1516.0,137.8181818181818,1004.48047,High
13792.0,66,221,2,195.55,15.042307692307693,622.9597,Medium
13798.0,1,370,57,37153.85,106.4580229226361,39325.45,Very High
13799.0,117,177,2,688.86,17.663076923076922,627.2641,Medium
13800.0,310,0,1,558.32,16.91878787878788,281.10413,Low
13801.0,67,0,1,324.8,14.121739130434783,345.38718,Low
13802.0,139,172,3,4599.42,76.657,1204.3168,High
13803.0,255,0,1,277.07,16.298235294117646,261.76605,Low
13804.0,31,259,7,2635.79,19.23934306569343,2968.016,Very High
13805.0,52,76,2,924.6,71.12307692307692,935.68146,High
13806.0,64,0,1,256.38,25.637999999999998,602.2812,Medium
13807.0,367,0,1,112.6,16.085714285714285,261.76605,Low
13808.0,6,91,5,1747.66,22.995526315789476,1986.6301,Very High
13809.0,305,0,1,155.05,12.920833333333334,261.76605,Low
13810.0,29,27,3,1499.01,42.828857142857146,1219.018,High
13811.0,184,55,3,814.5,62.65384615384615,1153.7328,High
13812.0,42,63,3,539.0,14.972222222222221,932.5145,High
13813.0,40,95,4,1366.8600000000001,19.809565217391306,1546.0197,High
13814.0,92,44,2,1579.12,27.703859649122805,905.84686,High
13815.0,22,296,4,4027.36,22.882727272727273,1609.0315,High
13816.0,24,40,2,571.6700000000001,20.416785714285716,739.9414,Medium
13817.0,29,322,2,382.98,15.957500000000001,656.07355,Medium
13819.0,302,18,3,1140.35,31.676388888888887,1040.6425,High
13821.0,145,116,2,385.64,6.536271186440678,462.42853,Medium
13822.0,6,34,2,632.0,6.583333333333333,507.61105,Medium
13823.0,19,72,2,957.66,23.941499999999998,840.58905,High
13824.0,33,277,5,1698.94,36.93347826086956,2043.9451,Very High
13826.0,176,0,1,189.5,18.95,332.12485,Low
13827.0,58,85,3,412.05,4.430645161290323,706.12714,Medium
13828.0,22,0,1,209.49,13.966000000000001,351.34012,Low
13831.0,16,353,6,2202.99,29.77013513513513,2761.7483,Very High
13832.0,19,0,1,52.199999999999996,17.4,351.8142,Low
13833.0,159,0,1,384.8,13.26896551724138,267.76437,Low
13835.0,25,190,4,834.57,15.174000000000001,1256.5746,High
13837.0,212,105,2,271.24,14.275789473684211,575.0001,Medium
13838.0,6,364,4,691.73,3.975459770114943,770.07574,Medium
13841.0,253,0,1,85.0,85.0,803.18964,High
13842.0,59,308,9,3385.62,16.43504854368932,2739.9985,Very High
13844.0,11,0,1,361.62,18.081,380.09033,Low
13845.0,65,0,1,312.98,34.775555555555556,512.9721,Medium
13846.0,25,335,3,865.0600000000001,15.728363636363637,924.0141,High
13848.0,92,273,3,1255.0,251.0,4109.4175,Very High
13849.0,52,119,2,1537.95,15.227227722772279,615.0949,Medium
13850.0,129,0,1,1595.48,17.155698924731183,314.03006,Low
13851.0,96,192,3,2651.46,32.73407407407407,1152.7216,High
13853.0,57,0,1,1090.14,47.39739130434783,646.8417,Medium
13854.0,9,356,25,8109.5199999999995,73.72290909090908,13089.635,Very High
13856.0,169,34,3,388.5,27.75,1180.3225,High
13858.0,57,0,1,216.17,19.651818181818182,478.1612,Medium
13859.0,326,0,1,201.16,7.184285714285714,178.26294,Low
13860.0,1,85,5,1245.9,16.39342105263158,1596.9154,High
13862.0,18,314,8,2209.36,15.894676258992806,2739.9985,Very High
13863.0,248,0,1,305.78,15.288999999999998,261.76605,Low
13865.0,58,231,4,501.56,16.718666666666667,1287.0454,High
13866.0,74,0,1,145.67000000000002,20.810000000000002,457.7181,Medium
13867.0,31,186,3,1015.29,16.644098360655736,883.03546,High
13868.0,7,31,2,3192.54,96.74363636363637,1107.9856,High
13869.0,123,233,4,3104.95,10.11384364820847,1154.1493,High
13870.0,2,285,8,2770.94,24.095130434782607,3357.1716,Very High
13871.0,23,286,13,6403.25,19.057291666666668,4753.7856,Very High
13873.0,120,190,3,389.6,16.93913043478261,892.5196,High
13874.0,358,0,1,540.45,30.025000000000002,425.73734,Low
13875.0,54,247,5,1786.79,17.180673076923078,1577.9071,High
13876.0,64,0,1,122.7,17.52857142857143,364.72525,Low
13877.0,86,0,1,117.24,39.08,512.9721,Medium
13878.0,55,0,1,1281.53,35.598055555555554,558.2826,Medium
13880.0,21,345,13,3219.77,19.513757575757577,4818.355,Very High
13881.0,4,308,20,17159.52,96.40179775280899,19603.602,Very High
13882.0,3,61,5,1191.13,18.325076923076924,1691.4778,Very High
13883.0,11,242,5,2674.48,18.834366197183098,1706.4093,Very High
13884.0,7,276,5,787.6,13.349152542372881,1561.254,High
13885.0,189,11,2,506.8,18.1,466.79535,Medium
13886.0,71,0,1,243.56,15.2225,345.38718,Low
13887.0,204,0,1,349.55,18.397368421052633,359.01343,Low
13888.0,120,98,2,605.63,15.14075,607.926,Medium
13889.0,93,0,1,416.90000000000003,27.793333333333337,580.0435,Medium
13890.0,1,357,10,1883.8100000000002,17.125545454545456,2870.8472,Very High
13892.0,27,219,4,632.97,23.443333333333335,1609.0315,High
13893.0,298,0,1,821.1,39.1,459.99152,Medium
13894.0,24,286,3,564.62,20.911851851851853,1126.9065,High
13895.0,28,136,4,2593.07,21.975169491525424,1595.2136,High
13897.0,50,0,1,311.16,18.303529411764707,448.5875,Medium
13898.0,326,0,1,155.93,12.994166666666667,261.76605,Low
13899.0,16,258,2,388.52,20.448421052631577,790.72266,Medium
13900.0,183,79,3,740.95,17.23139534883721,839.7527,High
13901.0,72,246,5,2867.2,19.242953020134227,1866.6461,Very High
13904.0,37,257,2,332.64,12.793846153846154,1394.788,High
13908.0,80,196,4,2369.55,19.42254098360656,1516.2823,High
13911.0,57,251,9,2580.91,17.43858108108108,2651.364,Very High
13914.0,12,24,2,626.45,18.983333333333334,691.9709,Medium
13917.0,50,141,2,272.04,15.113333333333335,615.0949,Medium
13918.0,50,203,2,1212.8400000000001,40.428000000000004,897.9036,High
13919.0,59,62,2,384.81,13.743214285714286,664.574,Medium
13922.0,352,0,1,172.25,24.607142857142858,400.16595,Low
13923.0,54,0,1,351.13,17.5565,370.6782,Low
13924.0,2,70,6,1838.8500000000001,15.716666666666669,2023.1133,Very High
13925.0,93,42,4,678.25,16.54268292682927,1249.4055,High
13926.0,23,0,1,223.85000000000002,20.35,463.67105,Medium
13927.0,75,0,1,348.99,16.61857142857143,345.38718,Low
13928.0,11,122,4,464.57,17.206296296296298,1273.2277,High
13929.0,169,157,2,842.65,93.62777777777778,1015.6926,High
13930.0,58,78,2,337.34,19.843529411764706,791.3951,Medium
13931.0,96,185,2,1237.53,21.336724137931036,812.3985,High
13932.0,295,0,1,307.4,19.2125,402.55438,Low
13933.0,109,39,2,608.7900000000001,26.469130434782613,868.8833,High
13934.0,264,0,1,922.1,29.74516129032258,549.30066,Medium
13936.0,180,0,1,376.58,14.483846153846153,262.48193,Low
13937.0,169,0,1,158.85,17.65,287.10245,Low
13938.0,35,0,1,71.66,10.237142857142857,267.76422,Low
13939.0,23,288,3,568.55,12.634444444444444,1002.06903,High
13940.0,17,126,4,839.14,17.12530612244898,1273.2277,High
13941.0,22,350,5,5112.96,113.62133333333334,3454.2139,Very High
13946.0,79,188,3,561.5699999999999,51.05181818181818,1226.5546,High
13947.0,65,0,1,90.6,18.119999999999997,393.00137,Low
13948.0,361,0,1,102.0,34.0,425.73734,Low
13949.0,3,91,6,2427.32,15.170750000000002,2023.1133,Very High
13950.0,11,235,4,745.06,21.28742857142857,1609.0315,High
13951.0,176,118,3,674.45,17.293589743589745,865.592,High
13952.0,218,20,2,3251.071,23.730445255474454,678.8875,Medium
13953.0,7,345,7,3515.68,175.784,6168.436,Very High
13954.0,2,69,2,439.92,17.5968,665.04803,Medium
13955.0,154,151,2,322.96,9.786666666666665,501.81232,Medium
13956.0,5,266,5,1026.42,6.752763157894737,1385.9028,High
13959.0,79,283,3,598.2,6.502173913043479,715.5492,Medium
13960.0,21,50,2,230.22,19.185,791.3951,Medium
13962.0,22,223,2,169.55,15.413636363636364,628.9126,Medium
13963.0,308,59,4,664.54,18.986857142857144,1361.6349,High
13967.0,146,0,1,80.7,40.35,490.7344,Medium
13969.0,7,357,18,9053.94,14.463162939297126,6510.1953,Very High
13971.0,19,266,8,2758.26,18.511812080536913,2779.8662,Very High
13972.0,71,131,2,190.25,12.683333333333334,1375.0175,High
13973.0,287,0,1,264.7,24.063636363636363,434.42014,Low
13974.0,49,0,1,413.59000000000003,14.77107142857143,351.34012,Low
13975.0,31,245,6,2526.28,7.474201183431953,1798.0326,Very High
13976.0,207,0,1,357.98,35.798,459.99152,Medium
13978.0,15,30,2,196.79000000000002,13.119333333333335,627.6104,Medium
13979.0,73,0,1,869.87,16.108703703703704,345.38718,Low
13980.0,60,0,1,200.14,18.19454545454545,448.5875,Medium
13982.0,39,326,4,1871.81,16.863153153153153,1314.2062,High
13983.0,30,337,12,2603.43,24.3311214953271,4928.307,Very High
13984.0,27,339,5,920.51,57.531875,2494.1318,Very High
13985.0,4,260,15,7060.13,20.229598853868197,5768.63,Very High
13986.0,17,0,1,320.46,24.650769230769228,514.7857,Medium
13988.0,20,234,6,4147.96,17.726324786324785,2046.3461,Very High
13989.0,66,173,2,1266.08,30.88,838.7754,High
13990.0,213,0,1,311.3,19.45625,402.55438,Low
13991.0,12,131,6,855.97,10.190119047619048,1804.0636,Very High
13992.0,30,0,1,76.8,15.36,351.34012,Low
13993.0,43,287,9,3466.36,28.647603305785125,3489.9778,Very High
13994.0,4,144,6,2313.14,14.923483870967742,1973.6342,Very High
13995.0,15,230,5,1393.69,16.205697674418605,1561.254,High
13999.0,10,351,12,3901.81,18.758701923076924,3960.4045,Very High
14000.0,211,0,1,635.66,42.37733333333333,495.70334,Medium
14001.0,46,327,3,2043.0800000000002,52.38666666666667,1891.407,Very High
14002.0,134,22,2,529.73,11.270851063829788,560.84094,Medium
14004.0,43,245,7,4582.64,26.799064327485382,3228.671,Very High
14005.0,10,206,5,2874.72,34.22285714285714,2043.9451,Very High
14006.0,116,196,3,962.19,32.073,1152.7216,High
14009.0,198,7,2,695.61,16.562142857142856,419.1813,Low
14012.0,278,0,1,328.8,29.89090909090909,549.30066,Medium
14013.0,110,165,3,473.02,13.91235294117647,875.8666,High
14014.0,77,0,1,505.18,12.953333333333333,345.38718,Low
14015.0,53,0,1,917.34,45.867000000000004,593.99445,Medium
14016.0,162,195,4,4341.21,26.964037267080744,1635.7269,High
14019.0,47,91,3,1421.61,21.539545454545454,1176.773,High
14020.0,17,71,2,642.8,16.48205128205128,664.574,Medium
14021.0,155,101,3,631.9,28.722727272727273,1217.2861,High
14022.0,225,0,1,440.0,15.714285714285714,261.76605,Low
14023.0,7,242,2,584.07,18.840967741935486,693.2731,Medium
14024.0,122,2,2,327.7,20.48125,547.3765,Medium
14027.0,61,0,1,104.82,17.47,364.72525,Low
14029.0,63,80,2,467.66,31.177333333333333,838.7754,High
14030.0,18,348,8,2360.09,9.712304526748971,2418.777,Very High
14031.0,7,365,19,17286.86,69.14744,9747.614,Very High
14032.0,2,364,11,2975.59,20.80832167832168,3933.1191,Very High
14034.0,22,135,3,651.8199999999999,7.323820224719101,742.64734,Medium
14035.0,29,268,5,1428.02,21.636666666666667,2000.448,Very High
14036.0,285,0,1,626.65,16.49078947368421,261.76605,Low
14037.0,176,188,2,147.20000000000002,5.257142857142858,433.19717,Low
14038.0,78,128,3,1560.38,16.960652173913044,893.7356,High
14039.0,33,0,1,152.2,25.366666666666664,647.59174,Medium
14040.0,41,290,12,3614.92,15.38263829787234,3774.1233,Very High
14041.0,266,0,1,141.41,6.733809523809524,183.12004,Low
14044.0,27,283,4,652.82,3.1235406698564594,940.6972,High
14045.0,109,264,4,1659.75,276.625,3213.0103,Very High
14046.0,284,0,1,154.99,11.070714285714287,260.10043,Low
14047.0,9,364,5,1308.6100000000001,40.894062500000004,2047.5305,Very High
14048.0,305,0,1,409.93,4.822705882352941,189.14688,Low
14049.0,17,301,4,5681.72,11.642868852459017,1405.9194,High
14050.0,32,74,2,746.36,13.821481481481483,664.574,Medium
14051.0,1,365,23,15610.390000000001,74.33519047619048,11653.824,Very High
14052.0,20,0,1,225.36,4.024285714285715,231.3691,Low
14053.0,124,35,2,260.25,65.0625,868.13324,High
14054.0,65,0,1,92.46,15.409999999999998,345.38718,Low
14055.0,106,0,1,725.6400000000001,72.56400000000001,579.29346,Medium
14056.0,1,282,23,8214.65,7.427350813743218,6801.4766,Very High
14057.0,24,336,17,6217.96,21.894225352112677,8140.932,Very High
14059.0,267,0,1,183.6,22.95,434.42014,Low
14060.0,5,368,19,6140.42,30.39811881188119,7173.57,Very High
14062.0,10,354,12,10464.85,94.27792792792793,9929.617,Very High
14064.0,29,245,5,1353.74,16.92175,1577.9071,High
14066.0,267,0,1,152.55,21.792857142857144,434.42014,Low
14067.0,64,32,2,374.7,7.2057692307692305,518.233,Medium
14068.0,320,0,1,265.85,11.077083333333334,260.10043,Low
14071.0,4,261,8,1438.82,4.440802469135802,1898.3331,Very High
14073.0,32,0,1,151.04,11.618461538461538,329.753,Low
14075.0,5,256,3,942.26,21.913023255813954,1190.5907,High
14076.0,129,0,1,122.47,2.662391304347826,180.19313,Low
14077.0,41,233,5,499.41999999999996,11.89095238095238,1532.9702,High
14078.0,102,271,6,1049.37,16.144153846153845,1913.6754,Very High
14079.0,125,0,1,375.1,31.258333333333336,490.7344,Medium
14080.0,33,0,1,45.599999999999994,11.399999999999999,329.753,Low
14081.0,302,67,2,934.52,6.10797385620915,459.39044,Medium
14082.0,365,0,1,182.25,6.2844827586206895,183.12004,Low
14083.0,4,367,9,1018.43,5.626685082872928,1677.5194,Very High
14085.0,2,366,18,4448.54,9.885644444444445,5779.509,Very High
14087.0,3,0,1,194.42,2.8176811594202897,225.3756,Low
14088.0,10,312,13,50491.81,85.7246349745331,24083.797,Very High
14089.0,57,0,1,161.0,11.5,329.753,Low
14090.0,325,0,1,76.32000000000001,76.32000000000001,548.5506,Medium
14092.0,8,350,14,4076.91,19.050981308411213,4691.1846,Very High
14093.0,12,0,1,442.85,4.217619047619048,231.3691,Low
14096.0,4,97,17,65164.79,12.749909998043435,29533.898,Very High
14098.0,37,0,1,147.35,7.016666666666667,247.91544,Low
14099.0,16,338,11,3104.17,12.41668,3731.712,Very High
14100.0,138,0,1,194.9,7.496153846153846,202.73297,Low
14101.0,74,252,6,5976.79,170.76542857142857,3046.2922,Very High
14102.0,5,39,5,1360.28,17.21873417721519,1576.6049,High
14104.0,155,11,2,216.20999999999998,10.295714285714284,402.79816,Low
14105.0,239,0,1,1266.23,17.111216216216217,281.10413,Low
14107.0,52,312,7,2703.23,21.977479674796747,3297.7773,Very High
14108.0,31,70,2,597.91,17.585588235294118,665.04803,Medium
14109.0,73,0,1,144.2,16.022222222222222,345.38718,Low
14110.0,4,263,12,5683.15,36.66548387096774,5170.3247,Very High
14111.0,14,227,4,692.85,69.285,1704.1237,Very High
14112.0,23,253,7,2915.15,18.2196875,2751.2334,Very High
14113.0,4,351,4,1840.42,54.13,2102.7153,Very High
14114.0,274,56,2,386.53,25.768666666666665,875.104,High
14116.0,20,101,5,1382.74,19.204722222222223,1882.5656,Very High
14117.0,144,0,1,90.0,30.0,490.7344,Medium
14121.0,4,56,4,2780.15,17.485220125786164,1322.7068,High
14124.0,84,0,1,419.58000000000004,83.91600000000001,856.17017,High
14125.0,11,67,3,2740.43,16.409760479041914,932.5145,High
14126.0,8,2,3,706.1300000000001,47.07533333333334,1090.3967,High
14127.0,123,187,3,709.71,16.129772727272726,875.8666,High
14128.0,61,195,2,637.5,13.858695652173912,609.142,Medium
14129.0,2,259,5,1123.8600000000001,21.61269230769231,2000.448,Very High
14130.0,319,0,1,483.86,7.221791044776119,178.26294,Low
14132.0,2,181,11,3586.0299999999997,17.930149999999998,3746.305,Very High
14133.0,130,186,3,605.64,21.63,1148.5822,High
14135.0,2,371,15,4690.31,35.00231343283583,6381.9927,Very High
14138.0,2,62,2,982.3800000000001,20.901702127659576,776.90497,Medium
14139.0,46,0,1,415.82,15.993076923076924,351.34012,Low
14140.0,4,27,2,935.05,14.167424242424241,627.6104,Medium
14141.0,3,102,4,915.13,22.87825,1595.2136,High
14142.0,373,0,1,311.81,14.173181818181819,121.14169,Low
14143.0,134,0,1,115.8,16.54285714285714,294.692,Low
14145.0,47,170,4,3742.2,340.2,4035.9546,Very High
14146.0,9,348,5,4191.0,19.957142857142856,1899.7599,Very High
14147.0,78,207,2,483.4,96.67999999999999,1076.4928,High
14148.0,234,0,1,157.2,52.4,548.5506,Medium
14149.0,221,0,1,446.62,15.950714285714286,261.76605,Low
14150.0,36,324,2,658.64,25.33230769230769,1149.016,High
14152.0,75,158,2,621.29,12.67938775510204,714.358,Medium
14154.0,239,0,2,1345.62,25.87730769230769,673.7661,Medium
